
$VNIMU,-00.5415,-00.1351,-00.0581,-01.223,+01.823,-09.506,+00.001350,-00.001331,+00.003679,+28.9,+084.169*62
$VNIMU,-00.5436,-00.1340,-00.0553,-01.241,+01.812,-09.514,+00.001525,-00.000635,+00.004500,+28.9,+084.194*65
$VNIMU,-00.5415,-00.1340,-00.0581,-01.242,+01.822,-09.518,-00.003785,-00.001109,+00.003716,+28.9,+084.172*68
$VNIMU,-00.5436,-00.1362,-00.0567,-01.244,+01.819,-09.511,+00.000983,-00.001602,+00.003221,+28.9,+084.169*6C
$VNIMU,-00.5436,-00.1340,-00.0580,-01.241,+01.823,-09.488,+00.000717,-00.001991,+00.003996,+28.9,+084.185*6B
$VNIMU,-00.5415,-00.1351,-00.0527,-01.242,+01.798,-09.518,+00.000063,-00.000725,+00.003465,+28.9,+084.169*64
$VNIMU,-00.5447,-00.1374,-00.0566,-01.218,+01.812,-09.506,+00.000741,-00.001002,+00.003398,+28.9,+084.169*6D
$VNGPE,000154.600000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485626.000,+19485626.000,+11250031.000,+089.744,4.29E+00*3D
$VNIMU,-00.5436,-00.1385,-00.0553,-01.233,+01.804,-09.508,-00.001158,-00.001051,+00.003935,+28.9,+084.159*62
$VNIMU,-00.5415,-00.1340,-00.0554,-01.232,+01.843,-09.529,-00.001345,-00.000094,+00.003380,+28.9,+084.185*6F
$VNIMU,-00.5425,-00.1351,-00.0540,-01.229,+01.822,-09.494,+00.001658,-00.001375,+00.004661,+28.9,+084.172*64
$VNIMU,-00.5426,-00.1340,-00.0567,-01.229,+01.838,-09.492,+00.000478,-00.002076,+00.003624,+28.9,+084.169*61
$VNIMU,-00.5425,-00.1362,-00.0581,-01.225,+01.809,-09.475,+00.000816,-00.001752,+00.003544,+28.9,+084.172*64
$VNIMU,-00.5447,-00.1362,-00.0580,-01.234,+01.811,-09.491,-00.000565,-00.001490,+00.004564,+28.9,+084.172*65
$VNIMU,-00.5436,-00.1340,-00.0580,-01.245,+01.787,-09.503,-00.000984,-00.002209,+00.003953,+28.9,+084.159*6F
$VNIMU,-00.5425,-00.1351,-00.0567,-01.243,+01.819,-09.498,-00.001234,-00.000330,+00.003916,+28.9,+084.185*61
$VNIMU,-00.5404,-00.1351,-00.0568,-01.236,+01.813,-09.527,+00.001785,-00.000419,+00.003339,+28.9,+084.172*6A
$VNGPE,000154.800000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485626.000,+19485626.000,+11250031.000,+089.800,4.29E+00*3C
$VNIMU,-00.5415,-00.1340,-00.0554,-01.233,+01.808,-09.485,+00.001936,-00.001763,+00.003757,+28.9,+084.172*66
$VNIMU,-00.5426,-00.1340,-00.0567,-01.225,+01.806,-09.495,-00.002335,-00.001172,+00.002845,+28.9,+084.159*60
$VNIMU,-00.5436,-00.1362,-00.0567,-01.237,+01.828,-09.503,+00.000770,-00.000489,+00.003265,+28.9,+084.185*69
$VNIMU,-00.5426,-00.1328,-00.0580,-01.243,+01.805,-09.512,+00.000810,-00.001706,+00.005022,+28.9,+084.185*68
$VNIMU,-00.5393,-00.1328,-00.0582,-01.218,+01.813,-09.530,-00.001313,-00.001182,+00.003624,+28.9,+084.169*6B
$VNIMU,-00.5436,-00.1362,-00.0567,-01.231,+01.835,-09.491,-00.000012,-00.001830,+00.003703,+28.9,+084.172*6E
$VNIMU,-00.5415,-00.1328,-00.0567,-01.251,+01.825,-09.495,-00.000820,-00.002052,+00.002852,+28.9,+084.172*6E
$VNIMU,-00.5415,-00.1340,-00.0595,-01.232,+01.818,-09.477,-00.000811,-00.001201,+00.004132,+28.9,+084.172*66
$VNIMU,-00.5426,-00.1328,-00.0567,-01.221,+01.824,-09.486,-00.000516,-00.000690,+00.003783,+28.9,+084.172*6A
$VNIMU,-00.5425,-00.1351,-00.0567,-01.236,+01.838,-09.544,-00.000007,-00.001732,+00.005002,+28.9,+084.185*6E
$VNIMU,-00.5447,-00.1328,-00.0566,-01.256,+01.809,-09.501,+00.000612,-00.001298,+00.003130,+28.9,+084.175*68
$VNGPE,000155.000000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485626.000,+19485626.000,+11250032.000,+089.856,4.29E+00*35
$VNIMU,-00.5447,-00.1340,-00.0539,-01.234,+01.796,-09.538,-00.000016,-00.000289,+00.003400,+28.9,+084.172*6F
$VNIMU,-00.5436,-00.1362,-00.0580,-01.240,+01.822,-09.507,-00.000768,-00.000119,+00.004464,+28.9,+084.185*6D
$VNIMU,-00.5425,-00.1362,-00.0581,-01.245,+01.822,-09.495,-00.000127,-00.001555,+00.002892,+28.9,+084.175*6D
$VNIMU,-00.5436,-00.1340,-00.0553,-01.234,+01.826,-09.487,+00.001257,-00.002116,+00.003983,+28.9,+084.172*65
$VNIMU,-00.5415,-00.1340,-00.0554,-01.237,+01.821,-09.531,-00.000334,-00.002112,+00.004197,+28.9,+084.185*6E
$VNIMU,-00.5447,-00.1362,-00.0593,-01.215,+01.808,-09.523,-00.000310,-00.000979,+00.003427,+28.9,+084.175*6D
$VNIMU,-00.5447,-00.1340,-00.0566,-01.230,+01.807,-09.512,+00.001514,-00.002366,+00.004178,+28.9,+084.172*61
$VNIMU,-00.5458,-00.1328,-00.0565,-01.247,+01.824,-09.505,-00.001603,-00.001187,+00.003503,+28.9,+084.172*67
$VNIMU,-00.5415,-00.1363,-00.0568,-01.241,+01.813,-09.501,-00.001412,-00.001001,+00.002785,+28.9,+084.159*63
$VNIMU,-00.5458,-00.1351,-00.0579,-01.235,+01.830,-09.502,+00.000751,-00.000293,+00.004544,+28.9,+084.172*61
$VNGPE,000155.200000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485626.000,+19485626.000,+11250032.000,+089.912,4.29E+00*36
$VNIMU,-00.5404,-00.1351,-00.0595,-01.235,+01.801,-09.503,-00.001045,-00.002345,+00.003696,+28.9,+084.172*6F
$VNIMU,-00.5426,-00.1328,-00.0553,-01.248,+01.811,-09.492,+00.000622,-00.000447,+00.004501,+28.9,+084.172*64
$VNIMU,-00.5404,-00.1363,-00.0582,-01.256,+01.813,-09.508,+00.000855,-00.001798,+00.004118,+28.9,+084.172*6A
$VNIMU,-00.5447,-00.1340,-00.0566,-01.271,+01.823,-09.511,-00.000882,-00.000571,+00.002818,+28.9,+084.163*6F
$VNIMU,-00.5415,-00.1363,-00.0581,-01.252,+01.822,-09.500,+00.002200,-00.001201,+00.003026,+28.9,+084.185*69
$VNIMU,-00.5447,-00.1374,-00.0552,-01.235,+01.823,-09.551,-00.001654,+00.000016,+00.003747,+28.9,+084.188*6C
$VNIMU,-00.5426,-00.1328,-00.0553,-01.234,+01.822,-09.516,-00.000716,-00.000768,+00.004373,+28.9,+084.159*66
$VNIMU,-00.5436,-00.1351,-00.0553,-01.229,+01.824,-09.508,-00.001261,-00.002157,+00.003627,+28.9,+084.159*63
$VNIMU,-00.5436,-00.1362,-00.0553,-01.217,+01.811,-09.501,-00.000048,-00.001031,+00.003944,+28.9,+084.188*6D
$VNIMU,-00.5436,-00.1374,-00.0594,-01.218,+01.829,-09.495,-00.000972,-00.000653,+00.004521,+28.9,+084.172*67
$VNGPE,000155.400000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485626.000,+19485626.000,+11250032.000,+089.968,4.29E+00*3D
$VNIMU,-00.5436,-00.1385,-00.0594,-01.244,+01.815,-09.497,+00.001087,-00.002203,+00.004596,+28.9,+084.175*61
$VNIMU,-00.5447,-00.1340,-00.0579,-01.223,+01.802,-09.539,-00.001006,-00.001705,+00.003461,+28.9,+084.185*61
$VNIMU,-00.5426,-00.1340,-00.0567,-01.225,+01.806,-09.481,+00.000990,-00.001720,+00.004195,+28.9,+084.175*69
$VNIMU,-00.5426,-00.1340,-00.0567,-01.223,+01.806,-09.523,+00.002084,-00.002135,+00.003200,+28.9,+084.175*61
$VNIMU,-00.5447,-00.1351,-00.0566,-01.223,+01.799,-09.484,-00.002797,-00.000304,+00.002686,+28.9,+084.175*68
$VNIMU,-00.5447,-00.1340,-00.0552,-01.245,+01.820,-09.524,+00.000564,-00.001379,+00.003319,+28.9,+084.188*68
$VNIMU,-00.5404,-00.1340,-00.0582,-01.257,+01.820,-09.509,-00.000287,-00.000536,+00.002939,+28.9,+084.172*62
$VNIMU,-00.5436,-00.1351,-00.0553,-01.266,+01.793,-09.493,-00.001276,-00.002525,+00.004302,+28.9,+084.175*64
$VNIMU,-00.5382,-00.1328,-00.0556,-01.225,+01.816,-09.484,-00.000088,-00.000681,+00.004701,+28.9,+084.172*69
$VNIMU,-00.5436,-00.1351,-00.0566,-01.225,+01.785,-09.517,+00.000005,-00.001379,+00.003359,+28.9,+084.172*6C
$VNGPE,000155.600000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250032.000,+090.024,4.29E+00*36
$VNIMU,-00.5415,-00.1351,-00.0540,-01.236,+01.831,-09.520,-00.000508,-00.002723,+00.004029,+28.9,+084.175*6D
$VNIMU,-00.5426,-00.1305,-00.0553,-01.220,+01.823,-09.489,+00.000038,-00.002817,+00.003224,+28.9,+084.175*68
$VNIMU,-00.5458,-00.1351,-00.0592,-01.256,+01.800,-09.483,-00.000524,-00.001622,+00.004289,+28.9,+084.175*62
$VNIMU,-00.5447,-00.1340,-00.0593,-01.242,+01.807,-09.509,-00.000168,-00.001274,+00.003279,+28.9,+084.185*60
$VNIMU,-00.5425,-00.1351,-00.0567,-01.253,+01.825,-09.491,+00.000932,-00.001888,+00.002854,+28.9,+084.185*63
$VNIMU,-00.5404,-00.1340,-00.0582,-01.240,+01.815,-09.494,-00.000038,-00.001147,+00.003875,+28.9,+084.175*6D
$VNIMU,-00.5447,-00.1317,-00.0593,-01.235,+01.820,-09.532,+00.000409,-00.001861,+00.003650,+28.9,+084.175*65
$VNIMU,-00.5415,-00.1340,-00.0554,-01.210,+01.806,-09.510,+00.000387,-00.002110,+00.003765,+28.9,+084.175*62
$VNIMU,-00.5447,-00.1351,-00.0566,-01.234,+01.809,-09.507,-00.000223,-00.001864,+00.003795,+28.9,+084.175*64
$VNIMU,-00.5436,-00.1317,-00.0580,-01.254,+01.812,-09.507,-00.001982,-00.001475,+00.003722,+28.9,+084.175*65
$VNGPE,000155.800000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250032.000,+090.088,4.29E+00*3E
$VNIMU,-00.5404,-00.1340,-00.0595,-01.234,+01.819,-09.475,-00.000231,-00.001186,+00.003058,+28.9,+084.175*6A
$VNIMU,-00.5447,-00.1340,-00.0566,-01.252,+01.800,-09.543,+00.002370,-00.000280,+00.004132,+28.9,+084.175*63
$VNIMU,-00.5458,-00.1351,-00.0579,-01.263,+01.796,-09.531,-00.000228,-00.001760,+00.004015,+28.9,+084.175*62
$VNIMU,-00.5436,-00.1340,-00.0566,-01.240,+01.799,-09.523,+00.000566,-00.001500,+00.004211,+28.9,+084.188*62
$VNIMU,-00.5436,-00.1340,-00.0580,-01.243,+01.810,-09.505,+00.000159,-00.001666,+00.004076,+28.9,+084.175*69
$VNIMU,-00.5436,-00.1340,-00.0553,-01.237,+01.816,-09.523,-00.001185,-00.000497,+00.004516,+29.0,+084.175*66
$VNIMU,-00.5458,-00.1340,-00.0565,-01.221,+01.829,-09.499,+00.000134,-00.000963,+00.003164,+28.9,+084.163*62
$VNIMU,-00.5415,-00.1363,-00.0581,-01.210,+01.841,-09.487,-00.001092,-00.001723,+00.004062,+28.9,+084.163*62
$VNIMU,-00.5447,-00.1317,-00.0593,-01.222,+01.810,-09.498,+00.001883,-00.001594,+00.004499,+28.9,+084.201*69
$VNIMU,-00.5404,-00.1363,-00.0568,-01.222,+01.818,-09.505,-00.000769,-00.001025,+00.003755,+28.9,+084.188*61
$VNGPE,000156.000000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250032.000,+090.144,4.29E+00*34
$VNIMU,-00.5447,-00.1385,-00.0566,-01.243,+01.790,-09.523,+00.000480,-00.001292,+00.002258,+28.9,+084.175*6B
$VNIMU,-00.5426,-00.1340,-00.0567,-01.240,+01.825,-09.486,+00.000478,-00.001113,+00.003134,+28.9,+084.175*6D
$VNIMU,-00.5415,-00.1340,-00.0595,-01.237,+01.804,-09.500,-00.000096,-00.001714,+00.003159,+29.0,+084.175*6C
$VNIMU,-00.5447,-00.1351,-00.0552,-01.243,+01.796,-09.518,-00.002053,-00.000765,+00.004037,+29.0,+084.175*6C
$VNIMU,-00.5436,-00.1340,-00.0566,-01.196,+01.825,-09.504,-00.000347,-00.001570,+00.003412,+29.0,+084.175*6B
$VNIMU,-00.5425,-00.1351,-00.0553,-01.226,+01.811,-09.505,-00.000091,-00.001020,+00.003398,+29.0,+084.175*6C
$VNIMU,-00.5436,-00.1351,-00.0553,-01.227,+01.814,-09.510,+00.001128,-00.001596,+00.005056,+29.0,+084.175*65
$VNIMU,-00.5436,-00.1340,-00.0553,-01.233,+01.801,-09.509,+00.001240,-00.001552,+00.002495,+29.0,+084.188*67
$VNIMU,-00.5447,-00.1351,-00.0566,-01.224,+01.829,-09.489,-00.001680,-00.001037,+00.004328,+29.0,+084.163*68
$VNIMU,-00.5425,-00.1362,-00.0553,-01.233,+01.816,-09.540,+00.001484,-00.000844,+00.003321,+29.0,+084.175*60
$VNGPE,000156.200000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250032.000,+090.200,4.29E+00*35
$VNIMU,-00.5458,-00.1351,-00.0552,-01.248,+01.825,-09.506,+00.000081,-00.001825,+00.003451,+29.0,+084.175*63
$VNIMU,-00.5436,-00.1362,-00.0567,-01.231,+01.804,-09.510,-00.000288,-00.001177,+00.004241,+29.0,+084.175*64
$VNIMU,-00.5447,-00.1351,-00.0593,-01.245,+01.815,-09.493,+00.001388,-00.001639,+00.003965,+29.0,+084.179*6D
$VNIMU,-00.5425,-00.1351,-00.0581,-01.237,+01.812,-09.543,-00.001053,-00.000981,+00.002666,+29.0,+084.179*67
$VNIMU,-00.5415,-00.1328,-00.0567,-01.228,+01.820,-09.494,+00.000299,-00.002305,+00.003757,+29.0,+084.175*6F
$VNIMU,-00.5426,-00.1328,-00.0594,-01.234,+01.828,-09.510,-00.001526,-00.001091,+00.003478,+29.0,+084.179*60
$VNIMU,-00.5426,-00.1340,-00.0594,-01.239,+01.805,-09.521,+00.000662,-00.001408,+00.002316,+29.0,+084.179*60
$VNIMU,-00.5436,-00.1328,-00.0566,-01.241,+01.828,-09.506,+00.001111,-00.001050,+00.004944,+29.0,+084.179*67
$VNIMU,-00.5425,-00.1362,-00.0581,-01.221,+01.806,-09.492,-00.000570,-00.001896,+00.002786,+29.0,+084.175*68
$VNIMU,-00.5436,-00.1340,-00.0539,-01.218,+01.815,-09.497,+00.000120,-00.000840,+00.004156,+29.0,+084.163*63
$VNGPE,000156.400000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250032.000,+090.256,4.29E+00*30
$VNIMU,-00.5458,-00.1374,-00.0565,-01.227,+01.813,-09.480,+00.001955,-00.001131,+00.003360,+29.0,+084.179*67
$VNIMU,-00.5426,-00.1340,-00.0581,-01.238,+01.828,-09.502,-00.000227,-00.001619,+00.003598,+29.0,+084.179*6B
$VNIMU,-00.5447,-00.1351,-00.0579,-01.252,+01.814,-09.519,+00.000689,-00.000965,+00.004184,+29.0,+084.179*6F
$VNIMU,-00.5426,-00.1340,-00.0608,-01.217,+01.832,-09.522,+00.002080,-00.001761,+00.003612,+29.0,+084.166*67
$VNIMU,-00.5415,-00.1351,-00.0581,-01.240,+01.799,-09.506,-00.001542,-00.000157,+00.003381,+29.0,+084.179*62
$VNIMU,-00.5415,-00.1351,-00.0554,-01.227,+01.825,-09.510,+00.001947,-00.002170,+00.003694,+29.0,+084.179*6D
$VNIMU,-00.5426,-00.1340,-00.0581,-01.234,+01.822,-09.567,+00.000143,-00.001581,+00.004352,+29.0,+084.179*6C
$VNIMU,-00.5436,-00.1362,-00.0580,-01.204,+01.830,-09.514,-00.000975,-00.001711,+00.003598,+29.0,+084.175*63
$VNIMU,-00.5426,-00.1305,-00.0553,-01.258,+01.800,-09.508,+00.001111,-00.002027,+00.003773,+29.0,+084.166*63
$VNIMU,-00.5447,-00.1374,-00.0566,-01.245,+01.810,-09.510,-00.000483,+00.000025,+00.003549,+29.0,+084.179*6A
$VNGPE,000156.600000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250032.000,+090.312,4.29E+00*33
$VNIMU,-00.5425,-00.1374,-00.0567,-01.235,+01.811,-09.496,+00.000992,-00.000582,+00.004208,+29.0,+084.179*66
$VNIMU,-00.5436,-00.1374,-00.0553,-01.234,+01.817,-09.535,-00.000024,-00.000060,+00.004065,+29.0,+084.166*60
$VNIMU,-00.5415,-00.1328,-00.0581,-01.247,+01.791,-09.491,-00.002114,-00.001193,+00.003810,+29.0,+084.179*62
$VNIMU,-00.5436,-00.1340,-00.0580,-01.222,+01.834,-09.497,-00.001070,-00.002511,+00.003477,+29.0,+084.166*67
$VNIMU,-00.5436,-00.1351,-00.0594,-01.230,+01.816,-09.522,-00.001195,-00.001441,+00.004915,+29.0,+084.179*63
$VNIMU,-00.5436,-00.1351,-00.0553,-01.215,+01.813,-09.483,+00.000426,-00.001360,+00.003212,+29.0,+084.163*6E
$VNIMU,-00.5415,-00.1340,-00.0581,-01.235,+01.811,-09.524,+00.004582,-00.001918,+00.004114,+29.0,+084.179*6B
$VNIMU,-00.5425,-00.1362,-00.0567,-01.244,+01.816,-09.484,-00.001050,-00.001918,+00.004518,+29.0,+084.179*6B
$VNIMU,-00.5425,-00.1362,-00.0567,-01.233,+01.791,-09.485,+00.000034,-00.000403,+00.003889,+29.0,+084.166*65
$VNGPE,000156.800000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250032.000,+090.368,4.29E+00*30
$VNIMU,-00.5426,-00.1351,-00.0594,-01.241,+01.794,-09.511,-00.000518,-00.000921,+00.003539,+29.0,+084.192*6B
$VNIMU,-00.5436,-00.1351,-00.0566,-01.237,+01.815,-09.491,-00.001654,-00.001571,+00.003885,+29.0,+084.182*60
$VNIMU,-00.5415,-00.1351,-00.0581,-01.228,+01.807,-09.519,+00.001659,-00.001744,+00.003035,+29.0,+084.166*62
$VNIMU,-00.5425,-00.1351,-00.0567,-01.224,+01.815,-09.535,-00.000514,-00.001866,+00.003399,+29.0,+084.179*61
$VNIMU,-00.5404,-00.1351,-00.0595,-01.224,+01.818,-09.508,-00.001586,-00.002695,+00.002772,+29.0,+084.179*67
$VNIMU,-00.5426,-00.1340,-00.0581,-01.200,+01.823,-09.493,+00.000847,-00.001352,+00.003597,+29.0,+084.166*63
$VNIMU,-00.5404,-00.1328,-00.0568,-01.232,+01.804,-09.514,+00.000892,-00.001699,+00.003279,+29.0,+084.179*63
$VNIMU,-00.5436,-00.1351,-00.0566,-01.257,+01.827,-09.504,-00.001820,-00.000574,+00.004418,+29.0,+084.179*68
$VNIMU,-00.5425,-00.1374,-00.0567,-01.240,+01.814,-09.510,+00.001206,-00.001668,+00.003200,+29.0,+084.166*6E
$VNIMU,-00.5426,-00.1340,-00.0581,-01.247,+01.813,-09.528,+00.001319,-00.001321,+00.004521,+29.0,+084.166*6D
$VNGPE,000157.000000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250033.000,+090.424,4.29E+00*37
$VNIMU,-00.5415,-00.1340,-00.0568,-01.254,+01.817,-09.513,-00.002109,-00.000588,+00.002842,+29.0,+084.179*66
$VNIMU,-00.5436,-00.1340,-00.0580,-01.221,+01.854,-09.479,-00.000996,-00.001613,+00.003160,+29.0,+084.166*63
$VNIMU,-00.5404,-00.1340,-00.0582,-01.228,+01.811,-09.500,-00.000246,-00.001987,+00.003360,+29.0,+084.179*6F
$VNIMU,-00.5436,-00.1340,-00.0553,-01.228,+01.826,-09.502,-00.000461,-00.000783,+00.003797,+29.0,+084.166*6E
$VNIMU,-00.5426,-00.1328,-00.0594,-01.214,+01.811,-09.491,-00.000087,-00.001016,+00.004316,+29.0,+084.179*68
$VNIMU,-00.5415,-00.1340,-00.0581,-01.209,+01.808,-09.545,-00.000683,-00.001205,+00.002879,+29.0,+084.179*68
$VNIMU,-00.5426,-00.1340,-00.0581,-01.231,+01.813,-09.506,+00.000855,-00.002199,+00.004649,+29.0,+084.179*63
$VNIMU,-00.5414,-00.1374,-00.0554,-01.227,+01.811,-09.498,-00.000288,-00.000293,+00.005057,+29.0,+084.166*6F
$VNIMU,-00.5436,-00.1374,-00.0567,-01.224,+01.824,-09.499,-00.000217,-00.001747,+00.004861,+29.0,+084.179*62
$VNIMU,-00.5436,-00.1328,-00.0580,-01.204,+01.814,-09.524,-00.000938,-00.000115,+00.002880,+29.0,+084.166*65
$VNIMU,-00.5404,-00.1340,-00.0554,-01.273,+01.801,-09.499,+00.001294,-00.000742,+00.004303,+29.0,+084.179*66
$VNGPE,000157.200000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250033.000,+090.480,4.29E+00*3B
$VNIMU,-00.5415,-00.1317,-00.0581,-01.228,+01.836,-09.491,+00.000266,-00.000953,+00.003804,+29.0,+084.166*69
$VNIMU,-00.5426,-00.1328,-00.0580,-01.232,+01.816,-09.538,-00.001042,-00.000733,+00.002565,+29.0,+084.192*64
$VNIMU,-00.5415,-00.1328,-00.0581,-01.234,+01.815,-09.522,-00.000396,-00.001092,+00.003367,+29.0,+084.179*6D
$VNIMU,-00.5425,-00.1351,-00.0581,-01.220,+01.827,-09.482,-00.001363,-00.001831,+00.004595,+29.0,+084.169*68
$VNIMU,-00.5447,-00.1340,-00.0552,-01.238,+01.799,-09.483,+00.000455,-00.000437,+00.003905,+29.0,+084.182*69
$VNIMU,-00.5425,-00.1351,-00.0567,-01.247,+01.817,-09.535,-00.000524,-00.001347,+00.003053,+29.0,+084.192*6D
$VNIMU,-00.5426,-00.1340,-00.0567,-01.226,+01.836,-09.479,+00.000562,-00.001076,+00.003012,+29.0,+084.169*67
$VNIMU,-00.5436,-00.1340,-00.0566,-01.238,+01.825,-09.495,+00.000123,-00.001242,+00.003477,+29.0,+084.179*6A
$VNIMU,-00.5404,-00.1306,-00.0581,-01.221,+01.790,-09.507,+00.000117,-00.000654,+00.003970,+29.0,+084.182*68
$VNGPE,000157.400000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250033.000,+090.536,4.29E+00*31
$VNIMU,-00.5436,-00.1328,-00.0593,-01.241,+01.819,-09.490,+00.000190,-00.001128,+00.004799,+29.0,+084.182*6D
$VNIMU,-00.5426,-00.1328,-00.0580,-01.229,+01.826,-09.524,+00.000985,-00.000321,+00.004135,+29.0,+084.166*6E
$VNIMU,-00.5414,-00.1374,-00.0554,-01.234,+01.808,-09.497,+00.000306,-00.001963,+00.004150,+29.0,+084.179*67
$VNIMU,-00.5415,-00.1351,-00.0581,-01.225,+01.829,-09.508,+00.000117,-00.001004,+00.003146,+29.0,+084.166*69
$VNIMU,-00.5458,-00.1317,-00.0579,-01.227,+01.815,-09.482,-00.000488,-00.000174,+00.004303,+29.0,+084.182*67
$VNIMU,-00.5426,-00.1328,-00.0567,-01.236,+01.833,-09.503,-00.000151,-00.001016,+00.002923,+29.0,+084.156*63
$VNIMU,-00.5415,-00.1374,-00.0581,-01.232,+01.835,-09.521,-00.000595,-00.001193,+00.004663,+29.0,+084.169*61
$VNIMU,-00.5426,-00.1328,-00.0540,-01.219,+01.805,-09.496,-00.000571,-00.002062,+00.003546,+29.0,+084.169*67
$VNIMU,-00.5425,-00.1362,-00.0567,-01.249,+01.822,-09.530,+00.000462,-00.000603,+00.002427,+29.0,+084.182*66
$VNIMU,-00.5426,-00.1340,-00.0581,-01.221,+01.798,-09.491,+00.000678,-00.000557,+00.003292,+29.0,+084.182*65
$VNGPE,000157.600000,0000,0,00,+6378137.000,+0000000.000,+0000000.000,+000.000,+000.000,+000.000,+19485628.000,+19485628.000,+11250033.000,+090.592,4.29E+00*3D
$VNIMU,-00.5425,-00.1362,-00.0540,-01.241,+01.821,-09.526,+00.001123,-00.001171,+00.003593,+29.0,+084.169*67
$VNIMU,-00.5415,-00.1351,-00.0581,-01.238,+01.818,-09.498,+00.000476,-00.000676,+00.004150,+29.0,+084.182*65
$VNIMU,-00.5458,-00.1351,-00.0552,-01.227,+01.823,-09.525,+00.000023,-00.000980,+00.003834,+29.0,+084.179*69
